// 3目标 + 新拥挤距离 + fix/priori/assemble
start:
Enemy Loss average: 	95.8	Enemy Loss best: 	195	My Team Loss average: 	170.64	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	189.6	Enemy Loss best: 	330	My Team Loss average: 	45.58	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	194.9	Enemy Loss best: 	330	My Team Loss average: 	48.18	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	192.6	Enemy Loss best: 	330	My Team Loss average: 	47.54	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	198.9	Enemy Loss best: 	330	My Team Loss average: 	50.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	204.4	Enemy Loss best: 	330	My Team Loss average: 	51.48	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	199.4	Enemy Loss best: 	330	My Team Loss average: 	48.14	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	188.1	Enemy Loss best: 	330	My Team Loss average: 	43.98	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	174.6	Enemy Loss best: 	330	My Team Loss average: 	36.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	166	Enemy Loss best: 	330	My Team Loss average: 	33.88	My Team Loss best: 	0	 average: 	300	 best: 	300	

Enemy Loss average: 	65	Enemy Loss best: 	160	My Team Loss average: 	157.2	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	68.9	Enemy Loss best: 	160	My Team Loss average: 	133.84	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	69.9	Enemy Loss best: 	160	My Team Loss average: 	113.94	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	69.1	Enemy Loss best: 	160	My Team Loss average: 	98.72	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	76.6	Enemy Loss best: 	160	My Team Loss average: 	102.64	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	78.5	Enemy Loss best: 	160	My Team Loss average: 	101.42	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	106.4	Enemy Loss best: 	195	My Team Loss average: 	117.08	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	115.3	Enemy Loss best: 	195	My Team Loss average: 	122.98	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	121.2	Enemy Loss best: 	195	My Team Loss average: 	124.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	121.8	Enemy Loss best: 	195	My Team Loss average: 	118.26	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	123.8	Enemy Loss best: 	195	My Team Loss average: 	108.64	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	125.6	Enemy Loss best: 	195	My Team Loss average: 	107.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	132.9	Enemy Loss best: 	195	My Team Loss average: 	110.14	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	133.2	Enemy Loss best: 	195	My Team Loss average: 	101.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	131.7	Enemy Loss best: 	195	My Team Loss average: 	94.54	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	138.2	Enemy Loss best: 	195	My Team Loss average: 	99.48	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	135.3	Enemy Loss best: 	195	My Team Loss average: 	94.48	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	135.2	Enemy Loss best: 	195	My Team Loss average: 	93.32	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	131.4	Enemy Loss best: 	195	My Team Loss average: 	76.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	133.8	Enemy Loss best: 	195	My Team Loss average: 	76.9	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	135.8	Enemy Loss best: 	195	My Team Loss average: 	77.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	134.2	Enemy Loss best: 	195	My Team Loss average: 	72.66	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	136.7	Enemy Loss best: 	195	My Team Loss average: 	74.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	132.5	Enemy Loss best: 	195	My Team Loss average: 	67.24	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	133.4	Enemy Loss best: 	200	My Team Loss average: 	64.24	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	140.7	Enemy Loss best: 	200	My Team Loss average: 	72.58	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	147.4	Enemy Loss best: 	200	My Team Loss average: 	77.46	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	155.9	Enemy Loss best: 	200	My Team Loss average: 	88.96	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	155.4	Enemy Loss best: 	200	My Team Loss average: 	77.66	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	157.1	Enemy Loss best: 	200	My Team Loss average: 	77.78	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	160.1	Enemy Loss best: 	200	My Team Loss average: 	71.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	161.7	Enemy Loss best: 	205	My Team Loss average: 	70.32	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	161.8	Enemy Loss best: 	210	My Team Loss average: 	67.84	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	163	Enemy Loss best: 	210	My Team Loss average: 	68	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	163.9	Enemy Loss best: 	210	My Team Loss average: 	67.08	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	163.1	Enemy Loss best: 	210	My Team Loss average: 	61.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	162.7	Enemy Loss best: 	215	My Team Loss average: 	54.08	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	160.5	Enemy Loss best: 	215	My Team Loss average: 	46.62	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	159.6	Enemy Loss best: 	215	My Team Loss average: 	42.84	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	160.4	Enemy Loss best: 	215	My Team Loss average: 	44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	162.8	Enemy Loss best: 	215	My Team Loss average: 	47.5	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	161.9	Enemy Loss best: 	215	My Team Loss average: 	43.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	162.8	Enemy Loss best: 	215	My Team Loss average: 	40.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	169.6	Enemy Loss best: 	225	My Team Loss average: 	51.18	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	173.3	Enemy Loss best: 	225	My Team Loss average: 	57.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	174.5	Enemy Loss best: 	225	My Team Loss average: 	56.96	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	177.7	Enemy Loss best: 	225	My Team Loss average: 	61.36	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	179.4	Enemy Loss best: 	225	My Team Loss average: 	63.32	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	181.9	Enemy Loss best: 	225	My Team Loss average: 	63.82	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	186.5	Enemy Loss best: 	235	My Team Loss average: 	69.24	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	186.9	Enemy Loss best: 	235	My Team Loss average: 	69.6	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	188.5	Enemy Loss best: 	235	My Team Loss average: 	71.6	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	188.3	Enemy Loss best: 	235	My Team Loss average: 	68.62	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.2	Enemy Loss best: 	235	My Team Loss average: 	64	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	183.3	Enemy Loss best: 	235	My Team Loss average: 	50.78	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	183.8	Enemy Loss best: 	235	My Team Loss average: 	50.34	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	183.7	Enemy Loss best: 	235	My Team Loss average: 	49.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	181.9	Enemy Loss best: 	235	My Team Loss average: 	46.26	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	182.6	Enemy Loss best: 	235	My Team Loss average: 	46.12	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	180.5	Enemy Loss best: 	235	My Team Loss average: 	40.82	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	179.3	Enemy Loss best: 	235	My Team Loss average: 	37.48	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	177	Enemy Loss best: 	235	My Team Loss average: 	32.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	176.8	Enemy Loss best: 	235	My Team Loss average: 	30.88	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	178.3	Enemy Loss best: 	235	My Team Loss average: 	32.1	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	180.3	Enemy Loss best: 	235	My Team Loss average: 	35.02	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	179.8	Enemy Loss best: 	235	My Team Loss average: 	33.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	180.5	Enemy Loss best: 	235	My Team Loss average: 	33.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	180.1	Enemy Loss best: 	235	My Team Loss average: 	32.84	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	180.1	Enemy Loss best: 	235	My Team Loss average: 	32.84	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	181.5	Enemy Loss best: 	235	My Team Loss average: 	35.28	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	181.5	Enemy Loss best: 	235	My Team Loss average: 	35.28	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.1	Enemy Loss best: 	235	My Team Loss average: 	47.46	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.9	Enemy Loss best: 	235	My Team Loss average: 	44.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	186.3	Enemy Loss best: 	235	My Team Loss average: 	40.54	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	186.3	Enemy Loss best: 	235	My Team Loss average: 	40.54	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	185	Enemy Loss best: 	235	My Team Loss average: 	37.14	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	183.3	Enemy Loss best: 	235	My Team Loss average: 	33.8	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	182.2	Enemy Loss best: 	235	My Team Loss average: 	31.88	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	184.9	Enemy Loss best: 	235	My Team Loss average: 	35.04	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	184.1	Enemy Loss best: 	235	My Team Loss average: 	33.88	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	184.2	Enemy Loss best: 	235	My Team Loss average: 	34.26	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	183.5	Enemy Loss best: 	235	My Team Loss average: 	32.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	184.2	Enemy Loss best: 	235	My Team Loss average: 	33.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	184.4	Enemy Loss best: 	235	My Team Loss average: 	32.78	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	185.4	Enemy Loss best: 	235	My Team Loss average: 	33.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.2	Enemy Loss best: 	235	My Team Loss average: 	35.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.4	Enemy Loss best: 	235	My Team Loss average: 	35.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.2	Enemy Loss best: 	235	My Team Loss average: 	35.1	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	184	Enemy Loss best: 	235	My Team Loss average: 	33.32	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	182.8	Enemy Loss best: 	235	My Team Loss average: 	29.1	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	182.4	Enemy Loss best: 	235	My Team Loss average: 	27.82	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	183.1	Enemy Loss best: 	235	My Team Loss average: 	28.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.1	Enemy Loss best: 	235	My Team Loss average: 	34.46	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187	Enemy Loss best: 	235	My Team Loss average: 	33.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.3	Enemy Loss best: 	235	My Team Loss average: 	33.28	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	186	Enemy Loss best: 	235	My Team Loss average: 	29.82	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	185.9	Enemy Loss best: 	235	My Team Loss average: 	29.02	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	184	Enemy Loss best: 	235	My Team Loss average: 	25.62	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	183.9	Enemy Loss best: 	235	My Team Loss average: 	25.3	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	184.3	Enemy Loss best: 	235	My Team Loss average: 	25.56	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	185.4	Enemy Loss best: 	235	My Team Loss average: 	26.72	My Team Loss best: 	0	 average: 	300	 best: 	300	

Enemy Loss average: 	88.4	Enemy Loss best: 	130	My Team Loss average: 	199.66	My Team Loss best: 	103	 average: 	300	 best: 	300	
Enemy Loss average: 	97.6	Enemy Loss best: 	145	My Team Loss average: 	187.1	My Team Loss best: 	103	 average: 	300	 best: 	300	
Enemy Loss average: 	98	Enemy Loss best: 	145	My Team Loss average: 	171.34	My Team Loss best: 	103	 average: 	300	 best: 	300	
Enemy Loss average: 	100.7	Enemy Loss best: 	145	My Team Loss average: 	165.96	My Team Loss best: 	103	 average: 	300	 best: 	300	
Enemy Loss average: 	100.5	Enemy Loss best: 	145	My Team Loss average: 	159.36	My Team Loss best: 	98	 average: 	300	 best: 	300	
Enemy Loss average: 	106	Enemy Loss best: 	160	My Team Loss average: 	159.02	My Team Loss best: 	98	 average: 	300	 best: 	300	
Enemy Loss average: 	112.2	Enemy Loss best: 	160	My Team Loss average: 	156.54	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	113.7	Enemy Loss best: 	160	My Team Loss average: 	154.22	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	118.7	Enemy Loss best: 	160	My Team Loss average: 	156.04	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	120.5	Enemy Loss best: 	165	My Team Loss average: 	153.06	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	117.6	Enemy Loss best: 	165	My Team Loss average: 	146.08	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	115.5	Enemy Loss best: 	165	My Team Loss average: 	144.06	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	115.6	Enemy Loss best: 	170	My Team Loss average: 	126.12	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	113.1	Enemy Loss best: 	170	My Team Loss average: 	122.34	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	112.9	Enemy Loss best: 	170	My Team Loss average: 	121.24	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	118	Enemy Loss best: 	170	My Team Loss average: 	124.84	My Team Loss best: 	53	 average: 	300	 best: 	300	
Enemy Loss average: 	118.4	Enemy Loss best: 	170	My Team Loss average: 	124.64	My Team Loss best: 	53	 average: 	300	 best: 	300	
Enemy Loss average: 	114.6	Enemy Loss best: 	180	My Team Loss average: 	117.96	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	116.8	Enemy Loss best: 	190	My Team Loss average: 	109.78	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	116.6	Enemy Loss best: 	190	My Team Loss average: 	107.34	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	116.1	Enemy Loss best: 	190	My Team Loss average: 	105.96	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	118.9	Enemy Loss best: 	195	My Team Loss average: 	105.44	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	115.8	Enemy Loss best: 	195	My Team Loss average: 	100.72	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	114.9	Enemy Loss best: 	195	My Team Loss average: 	98.34	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	115.4	Enemy Loss best: 	195	My Team Loss average: 	92.88	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	112.7	Enemy Loss best: 	195	My Team Loss average: 	89.64	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	110.4	Enemy Loss best: 	195	My Team Loss average: 	87.52	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	110.4	Enemy Loss best: 	195	My Team Loss average: 	87.52	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	111.3	Enemy Loss best: 	195	My Team Loss average: 	87.84	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	114.1	Enemy Loss best: 	195	My Team Loss average: 	89.12	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	115.8	Enemy Loss best: 	195	My Team Loss average: 	84.54	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	111.3	Enemy Loss best: 	195	My Team Loss average: 	83.14	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	110.8	Enemy Loss best: 	195	My Team Loss average: 	83.82	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	112.9	Enemy Loss best: 	195	My Team Loss average: 	83.98	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	112.3	Enemy Loss best: 	195	My Team Loss average: 	81.7	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	114.1	Enemy Loss best: 	195	My Team Loss average: 	82.08	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	107.7	Enemy Loss best: 	205	My Team Loss average: 	72.7	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	103.9	Enemy Loss best: 	205	My Team Loss average: 	67.88	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	107.6	Enemy Loss best: 	205	My Team Loss average: 	68.36	My Team Loss best: 	29	 average: 	300	 best: 	300	
